INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3167, , ,0,54,0,13,63339.3399813518,No,0,z_No,M,z_High School,z_Blue Collar,32.7557778107172,Commercial,8450,10,Pickup,no,0,0,No,0, ,z_Highly Rural/ Rural
3170, , ,0,49,0,14,26301.3235846225,No,0,Yes,z_F,Bachelors,Student,32.310413208137,Commercial,19780,4,z_SUV,no,1645,1,No,3,12,Highly Urban/ Urban
3173, , ,0,49,0,13,46506.601194512,No,153165.918682842,Yes,z_F,z_High School,Professional,32.045312435045,Private,5590,6,z_SUV,no,14074,3,Yes,0,7,Highly Urban/ Urban
3174, , ,0,48,0,9,43635.8365128122,No,0,z_No,z_F,Bachelors,Student,33.6885205240881,Private,8910,20,z_SUV,no,957,3,No,5,14,Highly Urban/ Urban
3177, , ,0,51,0,15,128221.146932409,No,303037.182637427,z_No,M,Masters,Lawyer,71.3598988773076,Private,19610,3,Van,yes,0,0,No,0,8,Highly Urban/ Urban
3179, , ,0,41,0,13,40465.8477478052,No,0,z_No,z_F,z_High School,Clerical,21.1475477952262,Private,5600,10,Minivan,no,0,0,No,1,1,Highly Urban/ Urban
3184, , ,0,31,1,13,42491.9051993911,No,163297.212856953,Yes,M,z_High School,Clerical,14.1728867580917,Private,8850,1,Pickup,yes,1109,3,No,5,8,Highly Urban/ Urban
3190, , ,0,47,0,10,59963.2802574974,No,195090.595936474,Yes,M,PhD, ,17.9767812256935,Commercial,24400,6,Panel Truck,yes,23116,3,Yes,0,9,Highly Urban/ Urban
3193, , ,0,49,0,15, ,No,274564.001818148,Yes,z_F,Masters,Lawyer,40.021192150122,Private,14590,4,Minivan,no,0,0,No,0, ,Highly Urban/ Urban
3199, , ,0,55,0,12,39832.8581161643,No,156508.090115097,Yes,z_F,z_High School,z_Blue Collar,32.2577547295925,Private,5480,12,Sports Car,no,8806,1,No,3,1,Highly Urban/ Urban
3201, , ,0,45,0,11,177364.776441668,No, ,Yes,z_F,Masters,Lawyer,20.0307791136639,Private,49940,7,Sports Car,no,0,0,No,3,14,Highly Urban/ Urban
3202, , ,0,44,0,7,18189.3652608958,No,128577.679406285,Yes,M,z_High School,Clerical,12.3464453543437,Commercial,17350,10,Van,no,0,0,No,0,8,Highly Urban/ Urban
3203, , ,0,51,0,14,15732.4005314084,No,104143.499597517,Yes,z_F,Bachelors,Home Maker,45.1499894062998,Private,1500,1,z_SUV,no,5379,3,No,7,12,Highly Urban/ Urban
3206, , ,0,28,1,8,4842.53523683254,Yes,0,z_No,M,<High School,Student,20.9778389620333,Private,1980,9,Minivan,yes,3018,3,No,5,1,Highly Urban/ Urban
3209, , ,0,43,0,13,35292.7145905765,No,0,z_No,z_F,<High School,Clerical,27.9917419957648,Private,9330,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
3210, , ,1,37,2,13,31212.4994142671,No,155824.246437063,Yes,M,z_High School,Clerical,35.7256444460548,Private,10100,1,Pickup,yes,11626,2,No,0,1,Highly Urban/ Urban
3217, , ,0,37,2,8,82970.9213913322,No,240550.335948217,Yes,z_F,Masters, ,39.6629742252012,Commercial,23710,1,Pickup,no,0,0,No,2,13,Highly Urban/ Urban
3220, , ,2,42,2,12,72709.8071335303,Yes,0,z_No,z_F,Masters,Home Maker,66.8703282229607,Private,18710,10,Sports Car,no,0,0,No,1,12,z_Highly Rural/ Rural
3228, , ,0,33,3,12,74546.100693362,No,245204.901520485,Yes,M,Bachelors,z_Blue Collar,22.3965251482597,Commercial,12250,1,Minivan,no,3961,3,No,5,9,Highly Urban/ Urban
3232, , ,0,55,0,16,97889.5522575696,No,325875.905618813,Yes,M,Masters,Lawyer,10.0290153295105,Private,25040,4,Minivan,yes,0,0,No,0,18,Highly Urban/ Urban
3239, , ,1,44,1,16,173411.604907955,No,431274.211587862,Yes,M,PhD,Professional,16.0243064725392,Commercial,41710,6,Panel Truck,no,0,0,No,0,14,Highly Urban/ Urban
3243, , ,0,45,3,11,207122.935869618,Yes,488300.668096812,z_No,z_F,PhD, ,42.3826657555338,Commercial,34320,1,Pickup,no,583,4,No,3,5,Highly Urban/ Urban
3245, , ,0,46,0,5,75983.4942773169,No,252802.414840045,Yes,M,Masters, ,17.424865080056,Commercial,22100,4,Van,yes,0,0,No,0,14,Highly Urban/ Urban
3246, , ,0,35,2,14,29249.7053346885,No,159238.879774454,Yes,z_F,z_High School,z_Blue Collar,44.7787410931568,Commercial,23380,1,Pickup,no,0,0,No,1,7,Highly Urban/ Urban
3251, , ,0,49,1,12,98174.7371858598,No,321272.422931343,Yes,z_F,Masters,Lawyer,27.3047276330588,Private,16220,3,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
3253, , ,0,38,0,9,2725.89914234166,No,0,Yes,M,<High School,Student,51.247087788239,Private,1770,1,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
3257, , ,1,37,1,9,65402.3557408589,No,202380.654277949,Yes,z_F,z_High School,z_Blue Collar,61.6897826437373,Private,11740,1,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
3260, , ,0,51,0,14,45771.2219300799,No,200101.405706833,Yes,M,z_High School,Professional,60.5064037709918,Private,13760,6,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
3261, , ,0,49,0,13,43560.3911040573,No,174689.905582906,Yes,M,Bachelors,Clerical,35.2777275698909,Commercial,10760,4,Pickup,yes,0,0,No,0,7,Highly Urban/ Urban
3263, , ,0,48,0,0,0,No,105541.679464157,Yes,z_F,z_High School,Home Maker,23.7517022917934,Private,19250,13,Sports Car,no,5245,2,No,2,1,Highly Urban/ Urban
3278, , ,0,50,0,11,167365.30158358,No,404405.277610456,z_No,M,PhD, ,47.5360534411841,Commercial,35640,4,Panel Truck,yes,0,0,No,1, ,Highly Urban/ Urban
3281, , ,0,57,0,0, ,No,0,Yes,M,<High School,Student,7.10718783702287,Private,21550,3,Minivan,no,42944,1,Yes,0,1,Highly Urban/ Urban
3283, , ,0,48,0,0,0,No,0,Yes,M,Bachelors,Student,44.5654881297262,Commercial,6300,1,Pickup,no,0,0,No,0,7,z_Highly Rural/ Rural
3290, , ,0,62,0,13,2861.16591204044,No,118797.447660653,Yes,z_F,z_High School,Home Maker,39.1538810816452,Private,23740,11,Sports Car,no,0,0,No,2,11,z_Highly Rural/ Rural
3297, , ,0,30,2,12,56252.6027449962,No,142626.712008165,Yes,M,Bachelors,Professional,8.83164854331078,Commercial,6600,10,Pickup,yes,2986,1,No,5,13,Highly Urban/ Urban
3304, , ,0,53,0,13,114746.267741753,No,336124.346336932,Yes,z_F,Masters,Lawyer,12.8327010195621,Private,12970,6,z_SUV,no,0,0,No,1,15,Highly Urban/ Urban
3305, , ,0,37,0,11,22631.9803295801,No,142768.817357056,z_No,z_F,<High School,z_Blue Collar,56.0744361995186,Private,19970,13,Pickup,no,0,0,Yes,1,7,Highly Urban/ Urban
3307, , ,0,45,0,12, ,No,322926.360298472,Yes,z_F,PhD,Manager,5,Private,11160,1,Sports Car,no,0,0,No,0,16,Highly Urban/ Urban
3308, , ,0,42,3,11,124374.664050069,No,339137.863238042,Yes,M,Masters, ,47.3639899996128,Commercial,29920,1,Panel Truck,no,3199,2,No,4,8,Highly Urban/ Urban
3313, , ,0,50,0,13,34101.4588614564,No,0,z_No,z_F,<High School,z_Blue Collar,14.8673979848217,Private,12580,4,z_SUV,no,0,0,No,0,4,Highly Urban/ Urban
3314, , ,0,53,0,14,18635.3906974938,No,119212.214332827,Yes,M,<High School,z_Blue Collar,14.1677464675464,Private,14970,6,Minivan,yes,1358,3,No,5,1,Highly Urban/ Urban
3317, , ,0,43,0,12,2346.16392346647,No,99553.5637697755,Yes,z_F,Bachelors,Student,25.1922905634388,Commercial,24500,10,Van,no,0,0,No,0,7,Highly Urban/ Urban
3348, , ,2,42,2,11,130453.736910014,No,321981.833065172,Yes,z_F,Masters,Manager,27.4150000075084,Private,28370,7,Pickup,no,0,0,No,0,15,Highly Urban/ Urban
3350, , ,0,50,0,12,109638.734919879,No,317459.569537547,Yes,z_F,Masters,Lawyer,44.1417860687312,Private,17460,4,Sports Car,no,5516,3,No,6,20,Highly Urban/ Urban
3359, , ,0,51,0,16,29137.6885640577,No,0,z_No,z_F,Masters,Lawyer,16.4583802809182,Private,6390,1,z_SUV,no,0,0,No,0,17,z_Highly Rural/ Rural
3367, , ,0,53,0,14,28534.5996470354,No,145197.506324561,Yes,M,<High School,z_Blue Collar,90.43962212676,Commercial,9650,9,Pickup,no,0,0,No,0,5,z_Highly Rural/ Rural
3376, , ,0,56,0,13,59152.1855079994,No,236150.38969177,z_No,M,PhD,Doctor,49.0089037248804,Private,16150,1,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
3378, , ,0,40,1,9,42745.4555609048,No,168433.049134072,Yes,M,<High School,z_Blue Collar,24.9089662028082,Private,19670,16,Van,yes,34492,3,Yes,3,6,Highly Urban/ Urban
3384, , ,1,44,3,15,31727.6166844644,Yes,0,z_No,z_F,z_High School,Clerical,27.6869187381629,Private,9070,6,z_SUV,no,5897,3,No,5,1,Highly Urban/ Urban
3386, , ,0,32,1,6,100056.772349807,Yes,215744.28444423,z_No,M,z_High School,z_Blue Collar,44.6434645853972,Commercial,11250,6,Pickup,no,0,0,No,2,1,z_Highly Rural/ Rural
3387, , ,0,46,0,9,116602.325383495,No,295079.506193175,z_No,M,PhD,Doctor,42.0828686775071,Private,6100,7,Pickup,yes,0,0,No,0,13,Highly Urban/ Urban
3388, , ,0,63,0,13,18212.7313920448,No,158150.328719353,z_No,z_F,z_High School,Clerical,49.2620006899675,Private,18540,1,Sports Car,no,5139,2,No,0,1,z_Highly Rural/ Rural
3390, , ,0,43,0,8,25712.7269370555,No,0,Yes,z_F,<High School,Student,31.1380712517833,Private,12470,1,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
3391, , ,0,33,0,10,101191.292738041,No, ,z_No,z_F,Bachelors,z_Blue Collar,32.9206961773977,Commercial,11620,4,z_SUV,no,0,0,No,1,4,Highly Urban/ Urban
3396, , ,1,38,1,12,90596.4337247554,Yes,0,z_No,M,Bachelors,Manager,18.663111655328,Private,10560,1,Pickup,no,0,0,No,0, ,Highly Urban/ Urban
3398, , ,0,55,0,13,70092.9817694244,No,210622.97962599,Yes,z_F,Bachelors,z_Blue Collar,59.8432601801733,Private,8510,1,z_SUV,no,0,0,No,1,3,z_Highly Rural/ Rural
3404, , ,0,55,0,14,98980.3693606924,No,335018.007551302,Yes,M,PhD,Doctor,35.7977949172444,Private,22460,3,Minivan,yes,0,0,No,0,18,Highly Urban/ Urban
3406, , ,0,39,3,14,85126.9345074714,No,264482.251494131,Yes,M,Bachelors,Professional,45.0176278860862,Commercial,23610,1,Panel Truck,no,0,0,No,0,1,z_Highly Rural/ Rural
3407, , ,0,35,0,10,32655.4358970812,No,148303.083296086,z_No,M,<High School,Clerical,42.527955615786,Private,8270,3,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
3414, , ,0,60,0,15,52145.8506851066,No,207381.870710059,z_No,M,PhD,Doctor,24.3840960002292,Private,12710,11,Minivan,no,0,0,No,0,19,Highly Urban/ Urban
3419, , ,0,47,0,11, ,No,175749.995025767,Yes,z_F,Masters,Professional,50.2479350503176,Private,12560,6,z_SUV,no,0,0,No,0,25,Highly Urban/ Urban
3423, , ,0,36,0,5,16033.8918071423,No,0,z_No,z_F,<High School,z_Blue Collar,42.03328970258,Private,7940,1,z_SUV,no,9459,1,No,1,1,Highly Urban/ Urban
3427, , ,0,35,2,12,26371.9785197298,No,180846.020828313,Yes,M,z_High School,Clerical,54.1866676015285,Private,6870,1,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
3432, , ,0,54,0,11,63441.9782664409,No,167920.964266247,z_No,M,PhD,Doctor,32.9753438478074,Private,23220,10,Minivan,yes,0,0,No,0,16,Highly Urban/ Urban
3434, , ,0,42,0,11,59142.1586287542,No,180336.106135205,Yes,M,Masters,Manager,43.1501491288675,Private,12900,6,Minivan,no,0,0,No,0, ,Highly Urban/ Urban
3438, , ,0,38,0,10,142002.162024063,No,345671.172398439,Yes,M,Bachelors,Manager,32.5222263660248,Private,19500,4,Minivan,yes,0,0,No,4,12,Highly Urban/ Urban
3442, , ,0,39,0,10,54817.923599477,No,244266.227137407,Yes,M,Bachelors,Manager,47.9077413631852,Private,10880,4,Pickup,yes,0,0,Yes,0,11,Highly Urban/ Urban
3443, , ,0,46,0,12,44763.412371973,No,0,z_No,z_F,z_High School,z_Blue Collar,38.7881890496748,Commercial,19070,4,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
3448, , ,0,56,0,12,42266.7251614188,No,164890.564696537,Yes,z_F,Bachelors,Manager,7.22571622835942,Private,20170,1,z_SUV,no,0,0,No,1, ,Highly Urban/ Urban
3456, , ,0,48,0,0,0,No,0,z_No,M,<High School,Student,40.7790319672067,Private,7970,1,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
3464, , ,0,48,0,12,40742.7113276328,No,169213.07236744,Yes,z_F,z_High School,Clerical,13.519369093031,Private,20040,10,Minivan,no,0,0,Yes,0,1,Highly Urban/ Urban
3470, , ,0,39,3,16,22626.2930036096,No,60717.6135729642,Yes,z_F,<High School,z_Blue Collar,46.4285984155894,Private,1500,1,Sports Car,no,5764,1,No,3,7,Highly Urban/ Urban
3475, , ,0,39,3,14,51523.9049004398,Yes,0,z_No,z_F,<High School,z_Blue Collar,41.314769573928,Private,20840,3,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
3477, , ,0,45,2,13,136408.189586581,Yes,0,z_No,z_F,PhD, ,26.2800630306239,Commercial,22370,8,Pickup,no,1463,2,No,0,17,Highly Urban/ Urban
3490, , ,0,52,0,14,37239.2030821744,No,191936.51844936,Yes,z_F,Masters,Manager,22.0476758414143,Private,11900,3,z_SUV,no,0,0,No,0,12,Highly Urban/ Urban
3493, , ,0,44,0,13,32713.2143372311,No,166613.632175687,Yes,z_F,z_High School,Clerical,83.9396688432207,Commercial,32130,9,Pickup,no,0,0,No,1,6,Highly Urban/ Urban
3502, , ,0,35,3,0, ,Yes,0,z_No,M,<High School,Student,15.4295939964049,Private,5000,1,Minivan,yes,3969,2,No,1, ,Highly Urban/ Urban
3508, , ,0,35,0,10,44839.2965626919,No,195156.072614178,Yes,M,z_High School,Clerical,5,Commercial,27030,6,z_SUV,no,5068,1,No,2,1,z_Highly Rural/ Rural
3516, , ,0,45,1,14,77563.319539232,No,195374.894385209,Yes,z_F,z_High School,z_Blue Collar,21.16682749946,Private,23750,15,z_SUV,no,0,0,No,0,4,Highly Urban/ Urban
3517, , ,0,56,2,15,44022.2580391211,No,0,Yes,z_F,Bachelors,Student,41.4505792497983,Private,14670,4,Sports Car,no,8818,2,No,0,13,Highly Urban/ Urban
3525, , ,0,37,0,13,82444.0324755098,No,226817.775823679,z_No,M,Masters, ,5,Commercial,9740,1,Pickup,yes,0,0,No,1,15,Highly Urban/ Urban
3532, , ,0,59,0,0,0,No,145884.021308066,z_No,z_F,z_High School,Student,12.5053635640245,Commercial,7400,1,Sports Car,no,5259,1,No,1,8,Highly Urban/ Urban
3535, , ,1,45,2,0,0,No,82151.4692010119,Yes,z_F,Bachelors,Home Maker,29.4443264148611,Private,4750,6,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
3536, , ,2,41,3,14,13392.9898337313,No,125873.194810618,Yes,z_F,<High School,Clerical,30.6209802811296,Private,5600,3,z_SUV,no,1479,2,No,5,7,Highly Urban/ Urban
3540, , ,0,63,0,15,47275.5264454212,No,203372.49026895,Yes,M,Masters,Lawyer,30.2809318127437,Private,30480,3,z_SUV,no,0,0,No,1,5,Highly Urban/ Urban
3547, , ,0,29,1,12,142531.341756643,Yes,0,z_No,M,Masters,Professional,38.700182151767,Private,20040,7,Van,no,5077,2,No,2,12,Highly Urban/ Urban
3550, , ,0,25,3,15,71891.9624133205,No,211305.645706964,Yes,z_F,z_High School,z_Blue Collar,21.0246735986949,Commercial,27470,6,Pickup,no,3340,2,No,6,9,Highly Urban/ Urban
3557, , ,0,27,3,9,45803.2949470987,Yes, ,z_No,M,z_High School,z_Blue Collar,19.6314738105171,Commercial,11920,4,Pickup,yes,2043,1,No,1,1,Highly Urban/ Urban
3562, , ,0,46,0,0,0,No,0,z_No,M,z_High School,Student,22.9299775254011,Commercial,17380,4,Van,yes,0,0,No,3,1,z_Highly Rural/ Rural
3563, , ,0,56,0,15,122771.506473081,No,362667.264269704,Yes,z_F,PhD,Doctor,54.3491905846484,Private,13800,6,Sports Car,no,0,0,No,0, ,Highly Urban/ Urban
3564, , ,0,32,2,11,111655.476075198,Yes,0,z_No,z_F,Masters, ,40.6822531105245,Private,18430,4,z_SUV,no,0,0,No,1,25,Highly Urban/ Urban
3570, , ,0,42,0,12,34809.5448724934,No,0,z_No,M,z_High School,z_Blue Collar,19.8672646238525,Commercial,9180,1,Pickup,yes,0,0,No,1,11,z_Highly Rural/ Rural
3573, , ,0,32,1,0,0,No,0,Yes,M,<High School,Student,47.8845728444228,Private,12500,7,Minivan,no,3983,1,No,3,1,Highly Urban/ Urban
3577, , ,0,45,2,13,46457.7807620258,No,240926.333182796,Yes,z_F,z_High School,z_Blue Collar,41.4858090809352,Commercial,14250,10,z_SUV,no,0,0,Yes,0,1,Highly Urban/ Urban
3579, , ,0,47,0,8,36301.5994492345,No,0,z_No,z_F,z_High School,Clerical,50.1509113760952,Private,11170,10,z_SUV,no,2549,4,No,3, ,Highly Urban/ Urban
3581, , ,0,53,0,15, ,No,99601.8842994417,Yes,M,z_High School,Student,45.1480428477012,Commercial,1500,1,Minivan,yes,0,0,No,0,9,z_Highly Rural/ Rural
3587, , ,0,51,0,13,94587.1034891149,No,258739.063760475,z_No,z_F,Bachelors,Home Maker,17.5957288949732,Private,10370,7,z_SUV,no,0,0,Yes,2,7,Highly Urban/ Urban
3602, , ,0,34,2,13,17752.8499486655,No,113850.238621584,Yes,z_F,<High School,Clerical,37.4158636628976,Private,14760,1,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
3609, , ,0,50,0,13,42870.460606232,No,186519.273187549,Yes,M,z_High School,Manager,27.5468352960467,Commercial,11190,6,Pickup,no,7812,2,No,6,12,Highly Urban/ Urban
3612, , ,0,54,0, ,18916.614906357,No,118361.264714862,Yes,M,Bachelors,Professional,6.29159913425017,Commercial,9730,6,Pickup,yes,0,0,No,0,11,Highly Urban/ Urban
3621, , ,0,44,2,14,20675.5320926691,No,148331.752778968,Yes,z_F,z_High School,Professional,51.2182830727781,Private,3570,1,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
3642, , ,0,52,0,10,112953.396212746,No,0,z_No,M,Masters, ,33.3559339403817,Commercial,23640,11,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
3647, , ,1,41,3,11,50839.5851769081,Yes,204325.580144972,z_No,z_F,z_High School,z_Blue Collar,43.7842137200462,Commercial,10680,4,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
3649, , ,1,60,2,12,44830.3211717449,Yes,187428.898475292,z_No,M,z_High School,Professional,34.9100938747431,Private,20040,4,Minivan,yes,6456,3,No,1,8,Highly Urban/ Urban
3654, , ,0,45,3,15,12158.1099746029,Yes,0,z_No,z_F,<High School,Clerical,21.7339032462719,Private,22410,3,Minivan,no,3636,1,No,5,1,Highly Urban/ Urban
3660, , ,0,39,0,11,33037.106459016,No,118221.01734668,Yes,M,z_High School,Clerical,37.7704840401811,Private,9950,6,Pickup,no,5829,3,Yes,1,1,Highly Urban/ Urban
3665, , ,0,47,0,14,19483.1309715445,No,81684.9644173387,Yes,M,z_High School,Clerical,54.0417500692485,Private,9150,4,Pickup,no,20115,1,Yes,6,3,Highly Urban/ Urban
3669, , ,0,43,0,9,121075.08197815,No,0,z_No,z_F,Masters,Lawyer,15.8497038469214,Private,5800,1,z_SUV,no,2069,3,No,2,17,Highly Urban/ Urban
3673, , ,0,55,0,14,131276.81961603,No,0,z_No,z_F,PhD,Manager,29.5436423962345,Commercial,40580,10,Van,no,6680,2,No,3,16,Highly Urban/ Urban
3675, , ,0,49,0,5,9315.72959566303,No,138562.660704138,z_No,M,PhD,Manager,9.69984502553257,Commercial,23570,6,Panel Truck,no,1208,1,Yes,2,9,Highly Urban/ Urban
3678, , ,1,38,3,0,0,No,0,Yes,z_F,<High School,Student,31.9056213822009,Private,5340,14,z_SUV,no,5290,1,No,0,4,z_Highly Rural/ Rural
3680, , ,0,35,0,13,24695.9706896187,No,0,Yes,z_F,Bachelors,Student,31.1623133079987,Commercial,7470,6,z_SUV,no,4350,1,No,2,8,Highly Urban/ Urban
3686, , ,0,49,0,0,0,No,0,Yes,M,<High School,Student,23.2050760515845,Commercial,11610,10,Pickup,no,3996,1,No,5,1,Highly Urban/ Urban
3693, , ,0,43,0,6,132108.464816264,No,0,z_No,M,PhD, ,10.7097520214043,Commercial,19010,11,Van,yes,11909,1,No,4,17,Highly Urban/ Urban
3710, , ,0,50,0,14, ,No,97670.387555293,z_No,M,Bachelors,z_Blue Collar,49.8927391371432,Commercial,10210,1,Pickup,yes,0,0,No,5,9,Highly Urban/ Urban
3713, , ,0,56,0, ,18261.3636233557,No,98658.8939467652,Yes,z_F,<High School,z_Blue Collar,31.6007810912906,Private,7100,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
3718, , ,0,27,3,12,78417.9403412836,Yes,224245.11089863,z_No,z_F,z_High School,Professional,5,Private,21860,1,z_SUV,no,4740,3,No,0,8,Highly Urban/ Urban
3725, , ,2,43,3,12,52906.0847623415,No,0,Yes,z_F,z_High School,Student,40.4799649766207,Private,11090,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
3726, , ,0,47,0,13,16980.1647111687,No,138507.233138902,Yes,z_F,<High School,Clerical,27.4827907448907,Private,10440,1,z_SUV,no,0,0,No,3, ,Highly Urban/ Urban
3747, , ,0,53,0,13,110911.459675673,No,335699.21967026,Yes,M,Bachelors,Professional,49.0061984515519,Commercial,25840,17,Panel Truck,yes,10474,2,No,1,7,Highly Urban/ Urban
3753, , ,0,40,3,10,48653.8892812599,No,157515.243963888,Yes,z_F,<High School,z_Blue Collar,20.9626478604549,Private,17200,4,z_SUV,no,0,0,No,0,6,z_Highly Rural/ Rural
3754, , ,0,47,0,12,55019.392995253,No,206800.631761838,Yes,z_F,Bachelors,Professional,51.4060583319338,Private,11700,4,z_SUV,no,2257,2,No,3,9,Highly Urban/ Urban
3760, , ,0,34,0,9,15363.4593257696,No,0,z_No,M,<High School,z_Blue Collar,27.0827665131368,Commercial,18660,1,Van,yes,0,0,Yes,3,1,Highly Urban/ Urban
3763, , ,0,50,0, ,114922.727118927,No,298946.426622771,Yes,z_F,PhD,Doctor,29.8286857163642,Private,17990,10,Minivan,no,0,0,No,7,26,Highly Urban/ Urban
3765, , ,1,41,2,8,96329.7260815251,Yes,250550.775795915,z_No,M,Masters,Lawyer,23.121111449499,Private,22060,1,Minivan,no,4165,1,No,4,18,Highly Urban/ Urban
3769, , ,0,44,0,12,33473.7609149857,No,78982.2527998529,Yes,M,z_High School,Clerical,22.9989196477168,Private,9940,10,Pickup,no,4266,1,No,1,1,Highly Urban/ Urban
3771, , ,0,35,0,9,46255.3447639802,No,0,z_No,M,z_High School,Manager,36.9130208809333,Commercial,21180,4,Van,no,8194,2,No,2,1,Highly Urban/ Urban
3784, , ,0,50,0,10,45619.9768263897,No,170795.90330706,Yes,z_F,Bachelors,Manager,19.9724530541158,Private,15020,10,Sports Car,no,0,0,No,3,5,Highly Urban/ Urban
3787, , ,0,44,3,11,84006.8311316676,No, ,Yes,M,Bachelors,Professional,24.2947614521607,Private,15980,6,Minivan,yes,6935,2,No,8,8,Highly Urban/ Urban
3794, , ,0,29,3,10,53643.4560722217,Yes,0,z_No,z_F,z_High School,Clerical,53.5107775626757,Private,9760,1,z_SUV,no,0,0,Yes,1,11,z_Highly Rural/ Rural
3796, , ,0,48,0,15,35564.6331354591,No,186228.936934075,Yes,M,z_High School,z_Blue Collar,58.5922514654548,Commercial,19510,3,Van,no,0,0,No,1, ,z_Highly Rural/ Rural
3798, , ,0,44,0,12,62741.3144076603,No,173680.155672232,Yes,M,Masters,Lawyer,29.5967067712646,Private,12170,6,Minivan,no,0,0,No,0,9,Highly Urban/ Urban
3809, , ,0,41,0,7,20765.8886025485,No,119899.100037048,Yes,M,<High School,z_Blue Collar,42.8670431138927,Private,14430,1,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
3812, , ,1,41,1,13,94115.6435013859,Yes,263818.619490587,z_No,M,Masters,Professional,17.7977280180818,Commercial,24650,15,Panel Truck,no,0,0,No,3,14,Highly Urban/ Urban
3819, , ,0,45,3,14,61952.2316260251,Yes,252390.748357352,z_No,z_F,<High School,Clerical,20.3189761365643,Private,31010,6,Van,no,0,0,No,1, ,Highly Urban/ Urban
3828, , ,0,50,0,0,0,No,61313.7314180086,Yes,z_F,Bachelors,Home Maker,34.541333029551,Private,18050,10,z_SUV,no,3485,1,No,0,12,Highly Urban/ Urban
3831, , ,0,39,0,9,16929.0955762553,No,147218.98038697,Yes,z_F,<High School,z_Blue Collar,24.2907105327434,Private,7090,4,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
3833, , ,0,48,0,12,64916.0169147294,No,282966.700911533,Yes,M,Bachelors,z_Blue Collar,33.6776686804877,Commercial,12790,10,Minivan,yes,0,0,No,0,11,Highly Urban/ Urban
3837, , ,0,28,3,0,0,No,0,Yes,z_F,<High School,Student,28.5670023745607,Private,1500,4,z_SUV,no,3202,2,No,8,5,Highly Urban/ Urban
3839, , ,2,41,2,9,93149.7211132201,Yes,274760.497542641,z_No,M,z_High School,Manager,48.9197923792569,Commercial,10810,4,Pickup,no,6985,1,No,2,1,Highly Urban/ Urban
3843, , ,0,40,2,10,50700.3912006191,Yes,0,z_No,z_F,z_High School,z_Blue Collar,15.3445911459718,Commercial,10570,17,z_SUV,no,0,0,No,0,6,Highly Urban/ Urban
3846, , ,0,53,0,0,0,No, ,z_No,M,<High School,Student,53.0532881665888,Commercial,18290,10,Van,yes,0,0,No,0,1,z_Highly Rural/ Rural
3854, , ,0,43,2,14,19916.0706751269,No,129143.661949413,Yes,M,z_High School,Clerical,42.5796113023327,Private,8340,1,Pickup,yes,0,0,No,0,6,z_Highly Rural/ Rural
