INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
5475, ,14.8,1.51,.66,8.5,.036,46,579,1.02086,3.31, ,8.8,-1,7,2
5480, ,15.1,-.18,.4,11.9,.196,244, ,.94624,2.67,.93,22,-1,8, 
5481, ,7.4,.3,.3,5.2,.053,45,163,1.03097,2.42,.45,10.3,0,8,2
5484, ,6.5,-.66,.36,-38.1,-.323,-28,-310,.99384,3.21,1.27,12.9,0,7, 
5494, ,.600000000000001,.16,.34,-31.9,.029,26,90,.96491,3.88,.7,10.1,2,6,2
5495, ,11,-.01,.5,1,.127,63,493,.99212,2.31,.45,10.1,-1,7, 
5497, ,6.5,-2.68,.33,8.75,.035,-28,181,.9962,2.93,-.27,10.7,0,8, 
5499, ,7.1,.26,.29,12.4,.044,80,240,.96428,3.04,.42,9.2,-1,8,2
5507, ,6.2,-.51,1,7.1,-.403,-195,-201,1.03226,3.36,1.62,13.4,0,7, 
5510, ,7.6,-.88,1.31,-20.4,-.523,68,143,.9983,2.87,.3,6,1,8,1
5515, ,6.5,.14,.64,36.2,-.322,12,291,.9972,3.05,.39,11.3,0,8, 
5516, ,14.1,-1.87,.55,8.7,.038,49,495,1.01488,2.16,.55, ,-2,8,1
5517, ,7.5,-.18,.59,11.8,.046,48,78,1.02617,2.7,1.13,5.7,-1,8, 
5524, ,8,.22,.31,48.7,.049,24,398,1.02065,3.1,-.87,10.9,0,9,3
5530, ,7.8,.53,-.25,-54.8,.076,17,31,1.00537, ,-.0499999999999999,10,2,8,3
5534, ,5.9,-.73,-.95,33.2,.03,40,377,.92014,3.37,.46,12.1,-1,6,1
5543, ,7.4,-.76,.33,2,.486,31,101,.9931,2.81,.74,9.9,0,8, 
5545, ,6.6,.35,1.13,48.9,.063,18,393,.99099,3.1,3.78,9.4,0,7,1
5558, ,-1.5,-1.52,.33,11.8,.057,43,127,.99693,3.67,-.34,10,0,8,2
5562, ,8.2,1.395,-.71,-37.5,.329,26,168,.99212,3.47,.46,12.6666666666667,0,5, 
5573, ,-.5,.26,-.12,10.8,-.443,10,-88,1.01617,3.08,-.69,7.9,2,7,4
5581, ,6.7,.27,-.17,51.7,.176,263,106,.99288,4.27,.43,6.8,0,8,3
5583, ,5.9,.28,.14,38.5,-.642,-236,435,1.00608,4.55,.44,12.8,1,6,3
5587, ,10.3,-.16,-2.98,58.8,-.494,19,102,.9894, ,.41,8.2,-1,7,3
5589, ,7.9,1.42,-.18,39.35,-.381,13,106,1.00582,3.24,.07,7.75,-1,9,1
5591, ,20.2,.23,.2,-43.7,.898,-247,50,1.0015,3.15,.0599999999999999,12.6,1,11,4
5596, ,7.3,-.34,1.29,9.9,.467,250,161,.9937,3.51,.28,11.2,0,8,1
5606, ,13.9,1.14,.16,4.1,.035,26,155,1.02338,3.25,-.84,9.3,0,8,3
5608, ,5.1,-1.15,.25,1.6,.601,264,115,.9921,3.39,-.05,10.9,1,7,2
5611, ,15.3,.3,1.79,64.4,.511,44,163,.9895,2.75,1.4,15.1,-1,7,2
5612, ,7,-.31,.3,13.3,-.028,46,300,.99875,3.2,2.13,13.6,1,7,2
5614, ,6.5,.26,.32,-.8,.028,36, ,.99076,3.27,1.97,14.9,0,7,3
5620, ,11.2,.345,1.92,1,.068,43,143,1.03638,3.5,.4,10.9,0,6,2
5623, ,6.2,1.115,1.22,1.9,.036,-89,117,.98616,3.4,.44,18.3,1,7,3
5624, ,12.8,.61,1.07,-38.5,.09,-185,87,.99524,2.9,.23,9.7,2,10,1
5626, ,17.4,.27,.46,9.7,.048,89,-133,.9974,3.8,.59,9.6,2,9,3
5633, ,8,.22,-1.11,-3.7,.044,45,163,.97479,3.21,-1.05,3.8,-2,9, 
5635, ,20.6,.24,1.48,9.8,-.026,20,46,.9974,4.19,1.39,10,-1,9,2
5640, ,6.6,1.54,-.07,1.3, ,32,472,.9916,2.57,.42,10.7,1,7,2
5643, ,7.6,.36,.48,50.4,-.205,112, ,.98655,3.04,-.51,9.2,0,8,1
5644, ,6.8,.31,.3,8,.028,-37,122,.99164,3.13,.52,12.6,1,7,4
5653, ,6.2,.37,.42,42.5,.036,15,70,.96651,3.25,.48,12.7,1,7,3
5663, ,7.1,.22,-2.36, ,-.51,-181, ,.99391,2.56,-.57,8.3,0,8,3
5664, ,-.7,.13,.8,-50.9,.047,-65,134,1.08029,2.22,.97,9.8,1,8,3
5667, ,-3.6,.16,.29,1.8,.122,-201,-117,.98069,3.06,1.38,11.4,-1,7,1
5671, ,16.7,.36,.25,5.7,.015,296,-15,.94047,3.7,.59,12.1,0,8, 
5673, ,6.6,.38,-.85,-33,.061,-255,214,.9976,4.08,.56,7.7,0,7,2
5676, ,5.4,.18,-1.32,-4.9,.041,19,187,.97276,3.42,.4,9.4,-2,6,2
5678, ,0,.01,.54,2.7,.105,5,133,.9988,2.23,.07,8.8,0,11,1
5698, ,7,.18,.34,39.3,.125,12,136,.9922,3.25,1.5,6.7,-1,8,1
5700, ,26,-.36,-.43,35.3,.037,202,120,1.0277,4.33,.69,10.6,1,7,4
5705, ,-2.2,.32,-1.18,42.4,.494,-471,183,.97229,4.51,.43,10.9,0,7,2
5706, ,7,-1.51,1.91,38.1,.045,-358,550,.94178,2.99, ,10.8,2,8,2
5711, ,1.8,.27,-.86,4.5, ,58,421,.98956,2.92,.31,12.6,0,6, 
5712, ,6.6,.13,-.06,7.1,.058,47,-245,.9946,3.15,1.46,8.7,1,7,3
5716, ,15.3,.37,.36,1,-.138,17,30,1.0311,4.22,1.92, ,-1,9,2
5719, ,7.3,.19,1.27,-9.7,.057,-136,-153,.99807,2.94,.41,8.8,1,8,1
5725, ,10,-.02,1.89,-27.25, ,127,151,.9968,3.08, ,3.7,-1,8,1
5728, ,-5,.19,-.1,1.2,.122,45,378,.94762,2.11,-.91,14.2,2,8,4
5734, ,3,-.46,-.6,2.8,.084,-120,122,.9984,4.4,.56,9.8,-1,10, 
5735, ,-.9,.2,.69,-29.1,-.45,37,375.5,.96004,3.14,.46,3.5,0,8,3
5743, ,6.6,-1.02,.36,-52.3,-.028,57,330,.99604,3.4,-2.24,9.6,-1,7,1
5754, ,-2.2,2.11,.26,-14.4,.038,18,97,.99477,3.36,.46, ,-1,6, 
5755, ,14.1,.81,-.67,-31.3, ,16,-58,.9936,3.15,.45,10.4,0,9,1
5756, ,8,-.42,-.91,2.5, ,40,210,.99316,3.67,-.75,10,1,7,2
5766, ,-3.1,-2.12,.8, ,-.158,131,167,.97762,3.87,.11,5,0,7,1
5770, ,2.5,.675,.2,1.7,.033,-161,-356,.99002,3.34,.48,9.8,0,6,2
5774, ,8.4,-1.685,-.99,1.9,.09,-240,-217,.9965,3.19,2.2,6.3,0,9, 
5775, ,6.9,.3,.3,50.15,-.199,-171,435,1.00024,3.07,.32,12.7,-1,8,1
5776, ,6.3,.24,1.75,1.6,.057,48,-63,.9934,3.45,.7,16,0,7,2
5778, ,5.6,1.2,-.87,29.8,.037,-167,-18,.99268,3.25,.99,16.4,1,6,4
5786, ,8.4,.18,-.5,-3.7,.046,-36,31,.9953,3.03,2.16,9.3,-1,8,2
5787, ,9,.51,.78,33.2,.099,-152,795,.99857,4.32,1.5,10.4,0,8,2
5791, ,6.9,.51,.23,-22.6,.072,13,22,1.01594,3.4,-.0700000000000001,3.9,1,8,3
5794, ,5.8,.15,-1.04,-59.1,.037,301,119,.96525,3.68, ,10.2,-1,6,2
5803, ,8.8,-.98,.19,12.5,.034,38,115,1.04362,2.24,.43,-1.6,0,6,1
5804, ,.2,.28,.27,10.3,.025,26,108,.95553,3.2, ,10.7,1,7,1
5808, ,7.9,.29,.39,-22.6,.442,6,117,1.05606,2.87,.42,10.7,1,9, 
5810, ,6.9,.19,.49,6.6,.036,49,269,.9932,3.38,1.06,17.4,0,8,2
5813, ,3.3,-.83,.27,-44.2,.029,20,117,.99048,3.21,1.48,15.9,0,8,2
5828, ,-3.1,-.04,.89,30.3,.05,20,72,.97146,3.43,-.24,10.8,-1,6,2
5839, ,-1.5,.16,.24,70.2,.009,180,361,1.02589,4.72,2.03,10.3,1,7,4
5842, ,3,1.37,1.2,7.8,.14,14,130,.96154,4.02,.45, ,0,8,3
5843, ,11,1.66,-1.01,2,.343,-259,18,.9979,3.78,2.35,10.5,-1,12,2
5844, ,18.1,2.41,-.07,4.7,-.168,34,-108,.9927,3.63,.38,13.6,0,7,2
5847, ,9.2,.23,.42,74.5,.042,-201,-239,.96919,3.67,1.34,10,0,8,1
5851, ,5.7,1.42,.25,18.4,-.158,-234,182,.99946,3.13,.62,9.3,-1,7,1
5854, ,-6.4,-1.28,-.56,-47.4, , ,93,.99456,3.4, ,5.6,-1,7,3
5857, ,6.5,.23,1.87,37.1,.621,-5,112,1.0056,4.31,.54,3.2,0,7, 
5866, ,5.5,-.21,.25,24.2,.265,198,118,.98231,4.8,.67,12.5,-2,6, 
5874, ,6.3,.48,1.72,-22.9,.06,-212,156,1.0308,3.79, ,9.4,0,7, 
5886, ,19.2,.31,.3,.9, ,16,209,.96336,2.83, ,5.3,0,9,2
5895, ,-2.5,.33,.49,2.6,.13,27,294,.9666,2.44,.75,14.2,0,13,1
5897, ,9.9,.2,.22,1.3,.194,25,503,.99296,4.21,.43, ,-1,6,1
5898, ,7.2,.62,.06,2.7,.146,237,85,.97266,3.51,.23,6.3,0,8,1
5900, ,5.6,-1.14,.26,5.7,.642,12,-203,1.02393,2.48,1.26, ,1,6, 
5902, ,12.4,-.32,.07, ,.1,20,57,.99598,2.53,-1.43,11.7,1,8, 
5908, ,15.6,2.38,.41,5.9,-.408,-244,13,1.04312, ,1.25,11.6,0,10, 
5909, ,16.7,-.99,.22,31.1,.377,1,505,1.01736,1.42,.32,11.4,0,6,1
5912, ,6.9,.2,.37,59.7,.027,24,495,.96587,3.38,1.14,17.9,1,7,4
5913, ,8.4,-.06,.49, ,.036,-107,-15,1.03836,3.2,.27,5.8,0,8, 
5917, ,6.8,.34,.36,47.9,.029,261,128,.99318,3.26,.35,11.95,0,8,4
5918, ,6.7,.49,.28,10.2,-.318,161,115,1.03145,2.68,.86,14.6,0,7,1
5921, ,8.6,1.49,.42,-20.4,.307,35,89,1.0064,1.02, ,15.1,-1,9,3
5931, ,-3.8,.2,.34,55,-.503,-37,132,.98993,1.95,.42,11.7,-2,6, 
5942, ,15.1,.28,.34,3.6,.04,50,572,.98738,2.4,-2.16,17.6,0,7,2
5943, ,6.7,-1.11,-1.22,-36.7,.038,83, ,1.01127,2.08,.14, ,-1,7,2
5950, ,5.9,.12,.28, ,-1.023,24, ,.99094,3.29,.55,10.65,0,6,2
5954, ,2.1,-.12,-.15,2.2,.088,-54,39,.99692,4.5,.83, ,0,10, 
5983, ,11.6,1.78,.3,3.8,-.223,34,-337,.977,3.25, , ,-1,7,2
5995, ,5.1,.52,1.31,2.7,-.088,30,79,.9932,3.32, ,9.3,0,6,1
6002, ,9,.74,.49,7.2,.039,146,927,1.00675,2.94,1.9,10,0,10,1
6005, ,-.8,.2,.3,4.7,.041,67,148,.9932,3.16,.35,10.2,0,7,2
6009, ,8.3,1.01,.34,-60.3,.093,146,12,.99408,2.98,1.98,12.4,2,9,4
6011, ,-4.7,.37,2.63,12.4,.39,-125,670,1.03238,3.35, ,12.7,-1,6,1
6012, ,3.8,.22,.32,-.3,-.137,-20,-148,1.03442,3.08,.6,11.3,0,8,4
6019, ,3.8,-.22,.48,39.1, ,66,655,.9972,2.33,2.28,9.3,-1,8, 
6021, ,-1.4,.36,.14,34.3,.627,35,401,.9977,3.13,.51,7.2,1,8,1
6029, ,15.9,.23,.29,2.3,-.377,14, ,.96338,3.1,.58,5,1,7,3
6036, ,9.9,-.01,.38,1.5, ,47,400,1.03625,3.26,.82,10.6,1,11,2
6037, ,6.7,-.0600000000000001,-.3,-44.5,-.15,240,486,.95984,3.22,.6,9.2,0,8,1
6038, ,9.1,.28,.48,-16,.067,36,-754,.9967,2.73,1.04,10.6,-1,10, 
6043, ,9.1,-.72,-1.47,15.7,-.486,15,33,1,3.77,1.85,10.2,1,13,1
6045, ,8.6,1.38,.36,1.8,.495,-127,55,.9956,3.25,1.49,14.5,0,9,3
6047, ,10.7,1.04,.3,13.1,.466,35,-185,.92797,3.04,-.71,15.3,-1,8, 
6048, ,7.4,1.52,-.23, ,-.794,162,100,.9904,3.22,.27, ,0,7,1
6061, ,5.6,-.65,1.07, ,.043,470,28,1.02641,3.23,.53,10.3,0,6,2
6063, ,10.1,.0700000000000001,.3,35.3,.047,17,236,.95706,3.22,.71,1.9,1,9,1
6064, ,16.5,1.63,1.78,20.8,.035,-39,184,1.04902,3.7,1.09, ,1,7,3
6068, ,-.5,-.56,1.53,2.8,.382,40,-57,.99159,2.96,.63,15.9,0,7,3
6069, ,11.1,-.0349999999999999,-.12,2.1,.649,-251,25,.99606,3.5,1.24,9.7,0,8, 
6070, ,-2.2,.3,-.91,-.300000000000001,-.508,46,165,1.00665,.6,.4,8.7,0,8,2
6071, ,-4,-.55,.7,3.95,-.35,56,142,.98302,2.46,.65,10.6,1,7,3
6074, ,3.3,.21,1.12,-43.05,.042,41,67,.9997,3.28, ,9.8,0,7,3
6079, ,13.9,.2,.38,22.5,.948,416,-339,.9781,3.15,.37,5.1,0,8,2
6082, ,6.9,.86,-.61, ,.036,97,121,.9926,3.42, ,10.8,0,7,1
6088, ,13.2,-.12,.08,34,.266,248,164,.99376,3.56,1.42, ,0,7,3
6094, ,7.7,1.62,.36,25.4,-.119,266,46,.9971,3.24,2.41,8.1,0,8,1
6095, ,4,.46,0,1.9,.587,25,-227,1.00685,3.5,1.89,14.7,0,6, 
6098, ,7.6,.21,.6,-102.8,.046,151,165,.9936,5.36,.24,4.1,0,8,1
6102, ,11.8,.24,.33,12.3,.046,31,145,.9983,2.88, ,9.5,0,7,2
6105, ,14.1,.26,.13,4.5,-.891,-208,116,.918,3.42,.9,13.7,0,6, 
6113, ,3.4,.22,.56,-26.4,.545,-205, ,.97595,3.23,2.08,9.5,1,11,4
6116, ,12.1,-.46,1.07,2.6,-.043,26,-174,.92169,4.07,.85,15.6,0,8,1
6120, ,5,.47,.4,31.5,-.348,-223,315,1.00057,3.32,.47, ,0,6, 
6121, ,11.7,.32,1.91,7.9,-.424,53,-114,1.03705,3.14,.5, ,-1,7,1
6126, ,8.7,.23,1.89,-56.6,.054,136,-103,.9924,3.6,-.02,10.8,-2,7,2
6144, ,11.5,.315,1.5,56.6,.281,5,-130,.9987,3.33,.7,9.2,1,12,2
6145, ,7.4,1.52,.35,6.1,-.322,10,-108,.99244,4.04,.52,12.5,1,8,2
6153, ,3.5,1.89,.07,2,.759,-154,95,1.00801,2.85,.56,18.9,-1,6,1
6156, ,14.3,.29,.67,69.2,-.442,248,525,1.04345,2.9, ,6.5,0,8,2
6159, ,8,-.05,.63,46.4,.044,-140,163,1.01555,4.14,.69,15.4,0,9,3
6162, ,2.1,.27,.19, ,.236,-256,114,1.03086,3.25, ,8.6,1,7, 
6184, ,-4.7,-1.31,1.89,27.2,.039,-99,110,.95784,4.36,-.62,12.3,-1,7,1
6188, ,15.6,.24,.41,-34.4,.046,64,145,.9998,3.06,.39,14.3,0,8,1
6189, ,.7,-.03,-2.6,40.4,.937,-42,169,1.04738,2.96,-.26,6.4,-1,7,2
6191, ,8.2,.5,.35,44.8, ,-168,127,.9976,2.23, ,12.1,-1,9,1
6211, ,8.2,.18,.31, ,.039,96,249,1.01279,3.07,.52,9.5,1,9, 
6216, ,1.3,.83,.29,2.4,-.118,-71,119,1.003,3.03,.33,12.9,0,8,2
6218, ,7.6,-2.47,.22,24.5,.203,57,286,.95089,3.71,-.24,9.3,-1,8, 
6222, ,10,.13,-.67,-21.4,.044,50,152,.9934,3.45,.98,6.3,0,9, 
6235, ,2.8,.12,-.15,5.2,-.209,38,57,1.04345,2.48,.67,10.1,-1,7,2
6245, ,.9,-1.08,-.42,-32.6,.055,45,-219,1.00382,3.68,.52,9.2,-1,8, 
6248, ,7.8,.25,.34,13.7,.044,11,184,1.01483,3.3,2.16,5.1,0,8,2
6253, ,17.8,.32,-.63,2.3,.036,56,153,.9978,4.28,.97,9,0,9,2
6256, ,10.4,.48,.44,22.2,.071,21,68,.9992,4.2,-.4,3,1,11, 
6257, ,-3,1.14,.07, ,.013,37,212,1.04145,3.04,.35,7.3,1,9,2
6259, ,6.7,1.74,1.36,1.4,.106,22,36,.95254,4.26, ,8.7,-2,8, 
6266, ,16.4,.19,-2.81, ,-.187,63,143,.9912,2.54,.62,8.8,1,7,2
6268, ,13.8,-1.06,1.19,-36.6,.046, ,-57,.9946,3.33,1.52,9.4,0,8,2
6275, ,15.1,.3,.49,40.6,.445,17,105,.95208,3.73,-.62,12.4,-2,8, 
6280, ,5.8,.45,.27,20.8,.081,190,-230,.9914,3.07,.42,24.3,0,6,1
6283, ,6.4,-.2,.22,26.5,.347,-119, ,.9944,3.29,.32,10.1,-1,7,1
6288, ,6,.14,-.6,-48, ,-87,89,.9924,3.16,.74,11.5,0,7,4
6289, ,7.2,.585,-1.48,-14.9,.04,143,-26,.99681,3.44,-.93,9.4,-1,8,1
6301, ,17.7,.37,1.32,-86.8,.11,-123,14,1.03241,3.17,-.39,13.6,2,8,2
6308, ,8,.27,1.53,-12.9,.053,18,134,.99732,4.44,3.56,-3.2,1,9,2
6314, ,6.7,.44,-.06,-15.4,-.058,183,11,.9944, ,1.61,11.7,0,6,2
6315, ,11.5,-.86,.51,4,.104,69,23,.9996,1.85,1.78,10.1,-1,12, 
6316, ,6.1,1.41,1.41,7.1,.184,-225,963,1.00259,3.3,1.19,10.4,0,7,2
6317, ,6.7,.27,.33,-59.3,.264,9,45,.99144, ,1.54,17.2,0,7,1
6318, ,6.8,.28,1.99,7.6,-.281,30,162,.99987,3.08,.59,6.2,-2,8,3
6323, ,6.3,.41,.79,7.1,-.072,154,-59,1.00429,3.2,.42, ,-1,7,3
6329, ,4.8,-1.08,.37,37.3,.037,-262,272,.96464, ,.18,12.2,-1,5,3
6336, ,6.7,.56,.13,14.9,.206,15,36,.9592,3.61,-.53,4.4,-1,7, 
6341, ,-7.1,.345,.34,-7.9,.068,-28,143,.96176,3.24,.4,10.1,1,6,2
6348, ,6.3,.59,.37,7.9,.047,58,-108,1.03039,3.19,2.46, ,-1,7,3
6349, ,13.7,.24,.11,17.3, ,-218,126,.99888,2.12,.47,9.2,1,7,2
6365, ,-4.6,.25,.37,13.5,.06,52,192,.9975,1.78,1.04,6.9,0,8, 
6372, ,8.5,1.67,.34,90.5,.041,32,161,1.04949,3.58,.4,22.3,0,9,2
6376, ,13.9,-.14,.18,7.4,-.401, ,-62,1.03551,3.53,.71,5,0,7,1
6378, ,7.8,-.15,.26,1.9,.088,288,53,.95169,3.43,-.95,9.2,0,9, 
6379, ,5.9,.86,.32,-54.8,.022,-36,-42,.9722,2.43, ,11.5,1,7,2
6382, ,15.7,.29,1.23,11.7,.073,40,131,.9958,3.38,.34,14.5,-1,9, 
6383, ,6.9,.34,.74,11.2,.174,-34,573,.96625, ,.81,11.7,-1,8,2
6389, ,1.9,.63,.27,8.8,-.4,-111,-120,1.03191,3.08,.38,9.3,1,8,3
6390, ,8,1.13,.03,5, ,-8,101,.992,3.8,.78,12.3,-2,9,1
6392, ,-1.2,.24,1.07,48.6,-.306,140,746,.992,2.95,.49,18,0,6,3
6394, ,-8.1,-.96,.33,1.4,-.077,256,55,.96162,3.21,.16,7,1,8, 
6402, ,7.2,.62,.4,-14.5,.526,17,-305,.96158,3.51,.53,4.9,1,8, 
6404, ,8.7,.17,-.46,-26.7,.215,32,106,.9959,2.72,-1.26,20.1,2,7,1
6405, ,-9.7,-.23,-.64, ,.04,5,-309,.99126,3.99,-.87,10.7,-1,6,1
6406, ,.8,.46,.26,-51.9,.467,131,83,.99114,3.53,2.24,5.7,0,8, 
6409, ,9.1,.27,.45,17.9,-.454,28, ,.96637,3.2,.46,10.1,0,10,4
6410, ,1.3,1.46,0,1.6,.491,27,-90,1.04413,3.34,-.99, ,1,7,3
6411, ,-3.3,.23,-2.55,7.2,.041,21,90,.95429,3.22,.7,9.5,0,7,2
6421, ,9.9,-.61,-.99,2.6,-.341,21,77,.97997,3.28,.51,11.4,1,11,3
6428, ,10.6,.17,.24,16.8,.577,9,162,1.07907,3.17,.38,12.9,2,8,4
6429, ,-3.5,.57,-.09,2.1,.199,263,26,1.02915,3.41,1.89,18.2,-1,7,1
6432, ,18.5,1.52,-1.2,20.9,.035,21,109,.96967,3.19,.58,12.2,0,8,3
6436, ,15.9,-.24,-.97,1.8,.565, ,-307,.99734,3.42,-.32,7.3,-1,8, 
6437, ,6.1,.33,-.02,7.8,.052,306,5,.95851,2.33,.65,9.4,0,7,2
6438, ,6.4,.73,.6,30,.112,247,714,1.03209,3.2,.52,9.2,2,10, 
6445, ,13.7,1.13,1.57,28.3,.323,370,141,.99338,3.26,.47,3.5,0,7,1
6447, ,17,-1.19,.41,11.9,.048,73,-513,.96709, , ,9.4,0,8,3
6450, ,16.2,.52,.37,16.3,.033,13,-424,.99726,4.01,.79,5.4,1,8,2
6462, ,6.8,-.36,.54,-8.5,-.028,19,27,.99596,2.65,2.18,11.3,1,8,2
6467, ,15.2,-.74,.28,1.1,.038,-341,110,.9917,1.92,.42,10.5,0,7,2
6478, ,6.9,.08,1.12,44.1,.056,-141,136,.9975,5.11,1.13, ,0,7,2
6484, ,-4.1,.37,.86,27.6,.238,45,152,1.03942,5.02,.46,13.9,1,7,2
6492, ,-3.3,.17,.32,19.3,.435,47,150,.9948,4.08,1.02,9.6,1,8,2
6497, ,7.4,.27,.75,11.8,-.065, ,376,.978,3.11,.6,21.2,2,8,3
6504, ,4.3,.15,-.7,1.3,.258,-197,-501,.99112,3.17,1.92,11.2,-1,7,2
6505, ,7.4,.36,1.39,1.9,.017,31,69,.9892,5.38,.22,16,-1,8, 
6513, ,1.7,-1.07,.38,33.8,.571,48,174,1.01332,3.92,.38,10.5,-1,8,2
6525, ,-1.2,.21,.38,.8,.02,22,98,.97913,3.24,.32,11.8,0,7,4
6526, ,6.1,.31,.81,19.35, ,134,207,1.00118,2.18,.53,10.6,1,7,2
6528, ,5.3,-.5,1.77,6.6,-.246,22,141,.99174,2.44,.6,17.1,-1,6,1
6540, ,.7,1.51,.31,6.8,-.378, , ,.99305,3.15, ,13,1,8, 
6542, ,18.8,.15,-.73,51.5,.152,-179,190,.99648,3.36, ,14.1,1,9, 
6544, ,6.5,-1.26,.39,17.3,-.303,22,-292,1.05036,2.95,1.4,7.6,1,7,3
6548, ,6.4,.24,1.16,.95,.041,-38,131,.99033,2.48,.35,10.5,0,7,2
6552, ,6.5,.17,.33,1.4,.541,14,358,.94624, , ,12.6,-1,7,2
6558, ,6.8,.18,.46,1.4,.064,-212,-273,1.04267,3.37,.45,11.1,0,7,2
6567, ,18.1,-2.78,1.08,8.5,.047,52,242,.95495,2.15,2.03,-1.7,-2,7,2
6569, ,6.5,.13,.42,-56,.035,11,76,.97012,2.42,.76,23.7333333333333,0,7,3
6572, ,14.2,-.7,.39,70.3,.058,26,-102,1.03354,3.33,2.77,9,1,8,4
6577, ,7.5,1.75,.67,-55.8,-.352,53,166,1.02196,2.9,.41,2.7,2,8,3
6581, ,14.7,-.83,.44,48.9,-.533,-93,97,.97688,3.1,.85,22,-1,7,2
6588, ,7.4,.16,1.33,13.7,-.001,-38,168,1.0037,3.91,.44,8.7,-1,8,2
6591, ,15.2,.39,.12,121.8,.065,14,24,.95595,2.69,.53,12.4,1,8, 
6594, ,-2.3,.22,-3.06,1.7,.381,322,118,.99906,3.74,-.53,10.6,-1,7,1
6600, ,27.7,.19,0, ,-.529,149,304,.98381,3.02,1.24,12.3,2,5,2
6602, ,5.5,.31,.25,55.3, ,203,165,.9972,4.36,.55,4.25,1,7,1
6604, ,10.5,1.68,-1.22,4.75,.033,-264,-24,1.01205,2.2,.42,11.8,0,7,1
6605, ,7.5,.17,0,-50.2,-.255,52,-279,.99801,3.03,.46,8.9,0,8,2
6614, ,6.3,.27,.29,12.2,.543,59,6,.99782,3.58, ,8.8,-1,7,1
6616, ,6.2,-.03,.76,-6.8,-.091,14, ,.99428,3.45,1.02,14.2,-2,7, 
6621, ,7.7,-.94,-.67,-23.65,.053,509,435,.97132,3.2,.5,5.8,0,8, 
6640, ,8.3,.35,.42,23.7,-.231,-172,913,.94989,3.02,2.49,16.8,0,5,3
6641, ,7.7,.86,.35,-22.4, ,314,370,1.02,3.36,-.01,9.6,-1,8,2
6643, ,19.7,1.2,.22,-82.9,.08,136,-3,.99613,3.78,-.73,9.9,0,9,1
6644, ,-.699999999999999,.24,.36,2,.031,27,139,1.02299,4.25, ,16.8,-1,8, 
6649, ,5,-.32,1.23,4.5,.18,330,178,.98956,3.45,-.57,10.4,-2,6,1
6650, ,-1.7,.2,.37,-41.8,.028, ,-85,1.00039,3.14, ,11.8,0,8,2
6655, ,16.2,.58,.32,4,-.462,-216,92,.98936,3.2,-.4,8.3,1,7,4
6661, ,9.1,-.93,.24,2.1,.388,-278,28,.999,4.88,.87,10.2,-1,10,1
6672, ,6.7,.33,.36,6.6,.009,170,116,.99812,2.35,1.59,13,0,7,4
6677, ,-1.1,1.17,.24,7.8,.43,53,589,.9969,2.87, ,13.2,-1,6, 
6688, ,9.3,.48,.29,53.8,-.225,166,16,1.03013,3.22,.72,11.2,0,10,1
6689, ,6.1,2.44,.96,1.3,.047,148, ,.9925,3.71,.46,10,1,6,3
6691, ,1.2,.27,-1.08,2.2, ,26,117,.96962,1.95,.3,21.6,-1,7,1
6692, ,5.8,.31,-1.13,4.5,.024,28,94,.97853,3.25,.61,18.2,1,6,2
6694, ,8.1,-.5,1.66,8.1,.297,155,174,.99226,3.1,-.93,11.6,-1,9,3
6702, ,7.6,.55,.32,1.3,.488,23,203,.9903,3.33, ,16.5,-1,8,1
6714, ,18.5,1.02,-.4,4.5,.068, ,110,1.03262,3.3,2.03,7.9,0,8, 
6716, ,19.6,-.00999999999999998,.39,10.7,.044,30,180,1.027,2.49,.71,10.8,1,8,3
6724, ,15,.16,.33,4.8,.043,-233,-683,.992,3.01,1.71, ,0,7,2
6725, ,.2,-.09,-.02, ,.544,45,147,.99848,3.09,.5,10,-1,7, 
6730, ,3.8,.2,.71,1.6,.534,-145,248,1.06623,1.91,1.06,11.5,0,8,2
6735, ,5.1,1.41,.54,7,.046,160,176,1.00608,2.03,.7,9.8,0,7,1
6738, ,6.8,.48,.08,7.8,-.258,277,38,.9518,4.91,.65,9.6,0,7,1
6739, ,16.1,-2.66,3.23,-16.5,.044,-36,-156,.9932,2.64,-1.1,13.6,0,7,1
6743, ,7.8,.19,.29,5.5,.042,44,-181,.99304,3.19,.47,10.3,0,7,2
6747, ,7.6,1.27,.39,-27.3,.038,21,115,.96518,2.1,.67,10,0,8,1
6750, ,-.7,.32,.26,12,-.531,63,170,.98531,4.06,1.49,9.9,2,7,4
6751, ,3.9,-1.02,.3,1.3,.052,235,86,.97948,3.17, ,16.95,-1,6,2
6753, ,8.1,-.06,.34,-38,.048,-43,-318,.93265,2.99,1.06,11.3,0,7,3
6754, ,7.1,.68,.72,11.2,-.456,392,22,.9969,3.48,-1.22,12.2,1,8,1
6755, ,6.3,.3,2.1,7.4,.053,34,560,.99705,5.04,-.94,3.6,-2,7, 
6762, ,6.9,1.59,1.83,-3.2,.932,-87,118,.99546,3,.63,17.5,0,7,2
6764, ,8.6,-.7,.25,3.4,.024,-148,-94,1.02968,2.7,.37,13,0,8,2
6772, ,-15,.42,-.6,35.4,.048,16,42,1.02249,3.71,.74,20,1,5, 
